timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
2851,0.028029,0.0410233,0.608764,0.054711,68.008,24.5709,229.235,32.9728,0
2852,0.0279539,0.0410801,0.521702,-0.273216,68.0914,24.5743,217.118,32.028,1
2853,0.0280141,0.0408298,0.938224,0.382638,68.1022,24.5724,234.941,32.9728,1
2854,0.0276426,0.0409605,1.04448,0.054711,68.1767,24.5728,248.536,32.028,1
2855,0.0277165,0.0399285,0.457373,0.382638,68.176,24.5758,227.908,33,1
2856,0.0283193,0.0406395,0.933374,0.054711,68.1007,24.5755,239.277,32.9728,1
2857,0.0279313,0.0399644,1.00006,0.054711,68.3597,24.5639,225.423,32,1
2858,0.0278635,0.0405293,0.993718,0.054711,68.0773,24.5662,221.21,32.028,1
2859,0.0272411,0.040035,0.783536,0.054711,68.0716,24.5726,227.843,32,1
2860,0.0269754,0.0400544,0.576089,-0.601143,68.1283,24.5757,207.328,32.028,1
2861,0.0271782,0.0396988,0.523472,0.054711,68.2121,24.5713,205.738,32.9728,1
2862,0.0275235,0.0408751,0.563421,-0.273216,68.108,24.5761,228.13,32.028,1
2863,0.0275002,0.0405861,0.560135,0.054711,68.2002,24.5717,225.933,32.9728,1
2864,0.0275786,0.0413077,0.985036,0.382638,68.084,24.565,227.446,32.028,1
2865,0.0273283,0.040879,0.686962,0.382638,68.161,24.565,226.765,32.9728,1
2866,0.027582,0.0408532,0.844166,0.054711,68.2104,24.5641,223.12,32.028,1
2867,0.0276831,0.0407851,0.971977,-0.273216,68.2327,24.5634,225.977,32.9728,1
2868,0.0273374,0.0399741,0.942819,-0.273216,68.2982,24.5634,242.584,32.028,1
2869,0.0280024,0.0415238,0.682127,0.054711,68.1331,24.5605,235.806,32.9728,1
2870,0.0277254,0.0412997,0.672558,0.054711,68.169,24.5548,219.631,32,1
2871,0.0277326,0.0414292,0.725853,0.054711,68.1793,24.5697,228.847,32,1
2872,0.0272737,0.0414125,0.418008,0.054711,68.2368,24.5611,214.106,31.9728,1
2873,0.027522,0.0412841,1.26133,0.710565,68.3929,24.5587,235.24,31.0569,1
2874,0.0276438,0.0406879,0.625156,-0.273216,68.4774,24.5634,222.864,32.9728,1
2875,0.0277499,0.0399574,0.903739,-0.273216,68.3198,24.5709,232.035,32,1
2876,0.0283388,0.0411107,0.9144,-0.601143,68.1725,24.5667,239.735,31.9728,1
2877,0.0275442,0.0414579,0.720936,0.054711,68.426,24.5698,233.16,31.9728,1
2878,0.0275202,0.0415683,1.08264,0.710565,68.4101,24.5581,231.536,31.028,1
2879,0.0276192,0.0411949,1.06312,0.710565,68.3167,24.56,236.603,32,1
2880,0.0277308,0.0409327,1.0795,0.054711,68.2991,24.5611,227.308,31.9728,1
2881,0.0275411,0.0412209,1.19647,0.382638,68.4236,24.5716,223.698,31,1
2882,0.0277928,0.0408485,1.12481,0.382638,68.35,24.554,241.168,31,1
2883,0.0276689,0.0413789,1.11574,0.054711,68.3224,24.5504,240.496,31,1
2884,0.0277034,0.0411935,0.92933,0.054711,68.2371,24.5587,229.64,31,1
2885,0.0274739,0.040588,1.48044,0.054711,68.3228,24.5608,251.191,31,1
2886,0.0274576,0.0402343,0.962378,-0.601143,68.3746,24.5572,244.421,30.9728,1
2887,0.028007,0.0404662,1.17001,0.382638,68.4646,24.5564,226.488,30.028,1
2888,0.0272364,0.0404779,0.711353,0.054711,68.4242,24.5597,220.369,30.9728,1
2889,0.0282221,0.0411377,1.33897,0.054711,68.1828,24.5602,240.601,30,1
2890,0.0280905,0.0413261,1.24653,0.382638,68.4205,24.5602,237.264,30,1
2891,0.0281572,0.0418156,1.10671,0.054711,68.323,24.5583,244.767,30,1
2892,0.0278845,0.0417584,1.15955,-0.273216,68.4239,24.5491,239.52,30,1
2893,0.0275502,0.0412382,1.23185,0.382638,68.4106,24.5558,227.203,29.9729,1
2894,0.0278575,0.0410483,1.17198,0.054711,68.3503,24.5598,230.178,29.028,1
2895,0.0276591,0.0404673,1.31336,-0.273216,68.4049,24.5627,242.17,29.9729,1
2896,0.0278447,0.0411915,1.23111,0.054711,68.4831,24.5645,230.333,29,1
2897,0.0280817,0.0415909,1.11097,0.382638,68.3742,24.5579,214.401,28.9729,1
2898,0.0275116,0.0412085,1.18153,-0.273216,68.3754,24.5592,226.685,28.0281,1
2899,0.0270188,0.0402902,0.876793,-0.273216,68.322,24.5553,207.003,28.9729,1
2900,0.027435,0.0399802,1.23724,-0.601143,68.319,24.5456,225.099,28,1
2901,0.0280019,0.039855,1.3459,-0.273216,68.453,24.5609,236.961,27.9467,1
2902,0.028151,0.0408589,1.35236,0.054711,68.3781,24.5493,241.736,26.0281,1
2903,0.0276539,0.0404168,1.33292,-0.273216,68.3436,24.5626,253.268,27,1
2904,0.0287275,0.0417941,1.21798,0.054711,68.3889,24.5448,231.598,26.9729,1
2905,0.0279864,0.0406067,1.10775,0.054711,68.2249,24.5516,221.986,25.9729,1
2906,0.0276827,0.0406634,1.37757,0.054711,68.309,24.5425,242.173,24.9729,1
2907,0.0281199,0.040164,1.28243,-0.273216,68.2829,24.5551,232.105,24.0281,1
2908,0.028271,0.0414085,1.38752,0.382638,68.476,24.554,241.278,24.947,1
2909,0.027928,0.0411973,1.26132,0.382638,67.9726,24.5533,230.928,23.0282,1
2910,0.0276203,0.0394714,1.20924,0.054711,68.5374,24.5561,241.292,24,1
2911,0.0281616,0.041161,1.30847,0.054711,68.3295,24.5463,242.055,23.973,1
2912,0.0278319,0.0407913,1.36818,0.054711,68.185,24.5548,236.979,23.0282,1
2913,0.0274249,0.0399731,0.73958,0.054711,68.1431,24.5571,232.1,24,1
2914,0.0277388,0.0393889,1.06556,0.054711,68.1317,24.5417,234.916,24,1
2915,0.0281648,0.0413484,1.15418,0.054711,68.3215,24.5428,221.663,23.973,1
2916,0.0276749,0.0394618,1.03694,0.054711,68.0533,24.5428,236.87,24,1
2917,0.0278321,0.0398999,0.769406,0.054711,68.1648,24.5438,236.526,23.973,1
2918,0.0280388,0.0409964,1.05092,0.054711,67.9771,24.5462,219.406,23.0282,1
2919,0.027391,0.0401958,1.22714,-0.273216,68.006,24.5537,244.345,24,1
2920,0.0276823,0.0389319,0.730125,0.054711,68.1238,24.5455,231.542,24,1
2921,0.0281341,0.0405411,1.11395,0.054711,68.0098,24.5463,227.184,24,1
2922,0.0279868,0.0411835,1.09098,0.382638,67.9951,24.5385,223.524,23.973,1
2923,0.0274411,0.040718,1.18301,0.054711,68.1265,24.553,253.372,23.0282,1
2924,0.0273507,0.0391534,0.736258,0.382638,68.0602,24.5402,204.754,23.973,1
2925,0.0277861,0.0400486,0.836972,-0.273216,68.2898,24.553,254.731,23.0282,1
2926,0.0276975,0.0403831,1.29681,0.054711,68.1721,24.5528,231.661,24,1
2927,0.0278459,0.0405993,1.27208,0.054711,68.3008,24.5441,246.069,24,1
2928,0.0270441,0.0388895,1.10774,0.710565,68.095,24.5598,242.823,24,1
2929,0.0275626,0.0387893,1.0751,0.054711,68.0387,24.5534,227.683,24,1
2930,0.0278983,0.0388682,0.754021,0.054711,68.1451,24.5621,237.02,24,1
2931,0.027976,0.041045,1.30206,0.054711,67.9876,24.5723,234.73,24,1
2932,0.0275689,0.0402525,1.30695,0.054711,68.1629,24.5623,237.189,23.973,1
2933,0.027305,0.0404494,0.675409,0.054711,68.017,24.5571,226.278,23.0282,1
2934,0.0275583,0.0389017,1.10842,0.710565,68.124,24.5554,235.257,24,1
2935,0.027799,0.0404741,0.795595,0.054711,68.08,24.5557,252.535,23.973,1
2936,0.0270237,0.0398259,1.07808,0.382638,68.0843,24.5668,229.007,24,1
2937,0.0273741,0.0392965,0.41058,0.054711,68.1461,24.5658,216.006,23.973,1
2938,0.0274086,0.0387354,0.648007,0.054711,68.078,24.5709,224.186,23.0282,1
2939,0.0279728,0.0403319,0.707356,0.054711,68.0989,24.5659,230.394,24,1
2940,0.0276786,0.0405121,0.714799,0.054711,68.1318,24.5708,238.692,23.973,1
2941,0.0271872,0.0394278,0.684098,0.054711,68.1265,24.5714,232.801,23.0282,1
2942,0.0273565,0.0391715,1.0455,0.054711,68.1555,24.5637,237.351,24,1
2943,0.0273187,0.0385771,1.21362,0.054711,68.0777,24.5742,215.681,24,1
2944,0.0279969,0.0403577,0.686692,0.054711,68.0845,24.5744,204.861,24,1
2945,0.0274101,0.0410604,1.10633,0.382638,68.2132,24.5661,231.213,24,1
2946,0.0273787,0.0401646,0.424608,0.054711,68.145,24.5698,209.203,24,1
2947,0.0269094,0.0384733,0.653728,0.054711,68.1048,24.5732,233.165,24,1
2948,0.0277457,0.0395908,0.970018,-0.601143,68.1695,24.5682,231.751,23.973,1
2949,0.0273729,0.0398992,1.14234,-0.601143,68.0922,24.574,241.154,23.0282,1
2950,0.0275802,0.0409414,0.66455,0.054711,68.2903,24.5672,234.406,24,1
2951,0.02715,0.0389821,0.972939,0.054711,68.0297,24.5629,239.655,24,1
2952,0.0275944,0.0388229,0.790399,0.054711,68.1097,24.566,235.482,23.973,1
2953,0.0279011,0.0402755,1.07344,0.054711,68.1975,24.5672,238.639,23.973,1
2954,0.0279641,0.0402758,0.648493,0.054711,68.2579,24.5696,218.875,23.0282,1
2955,0.0270374,0.0398927,0.715837,-0.273216,68.1389,24.5744,224.485,23.973,1
2956,0.0275075,0.0392935,0.664902,-0.601143,68.0942,24.5759,236.478,23.0575,1
2957,0.0277035,0.040661,0.665276,0.054711,68.1153,24.5702,235.133,24.947,1
2958,0.027699,0.0413408,0.854375,0.382638,68.3079,24.5794,237.589,23.0282,1
2959,0.0268172,0.0405911,0.610353,0.054711,68.128,24.5811,224.965,23.973,1
2960,0.0272408,0.0396981,0.99662,0.054711,68.147,24.5811,235.382,23.0282,1
2961,0.0274097,0.03947,1.07267,0.054711,68.3188,24.5741,237.784,24.0281,1
2962,0.0277706,0.0416482,0.582557,0.054711,68.1008,24.5749,223.493,24.9729,1
2963,0.02797,0.0409271,0.926301,0.054711,68.1115,24.5785,235.443,23.973,1
2964,0.0273714,0.0404104,0.940708,0.054711,68.1189,24.5837,231.172,23.0282,1
2965,0.027699,0.0401589,0.859756,0.382638,68.1983,24.5778,224.886,23.973,1
2966,0.0277629,0.0402284,0.816316,0.382638,68.1259,24.571,234.1,23,1
2967,0.0286649,0.0428957,0.822416,-0.601143,68.2006,24.5691,235.943,23.0282,1
2968,0.0277561,0.0417633,0.484584,0.054711,68.2129,24.5701,229.892,24,1
2969,0.0273006,0.0416221,0.569405,0.054711,68.1545,24.5707,220.16,24,1
2970,0.0278395,0.0413283,0.575549,0.054711,68.3335,24.5742,227.169,24,1
2971,0.0277409,0.0426394,0.398792,0.382638,68.2128,24.5704,219.566,24,1
2972,0.0278235,0.0418802,0.46411,0.382638,68.1834,24.5703,212.746,24,1
2973,0.0271558,0.0406127,0.938894,0.054711,68.2727,24.5575,234.744,24,1
2974,0.0278869,0.0400511,0.635736,0.054711,68.17,24.5682,234.344,24,1
2975,0.0275913,0.0422656,0.56575,0.054711,68.2771,24.566,208.816,24,1
2976,0.0274232,0.0411911,0.987965,0.054711,68.2166,24.5741,215.322,23.9727,1
2977,0.0276065,0.0404261,0.705576,0.054711,68.2193,24.572,227.841,23.0284,1
2978,0.027672,0.0394494,0.969876,0.054711,68.3419,24.572,217.767,24,1
2979,0.0281873,0.0403369,0.895796,0.710565,68.1564,24.5761,220.633,24,1
2980,0.0280058,0.0420051,1.10563,0.382638,68.1595,24.5709,248.639,23.9727,1
2981,0.0274554,0.0418873,1.13556,-0.273216,68.2112,24.5721,230.97,23.0284,1
2982,0.0268887,0.0397626,1.19771,0.054711,68.0193,24.5786,237.85,24,1
2983,0.0277903,0.0399383,1.0973,0.382638,68.1402,24.5756,221.668,23.9727,1
2984,0.0275066,0.0414884,0.726998,0.054711,68.2059,24.5761,213.244,23,1
2985,0.0271077,0.0404195,1.11405,0.054711,68.153,24.5826,228.066,23.0284,1
2986,0.0269044,0.0407179,0.768998,0.054711,68.1731,24.5823,253.142,23,1
2987,0.0276844,0.0421375,1.15621,0.710565,68.1849,24.5827,223.038,23.0284,1
2988,0.0270042,0.0410493,0.763141,0.054711,68.2078,24.5888,233.586,24,1
2989,0.0275024,0.0406856,0.807734,0.054711,68.1406,24.5827,236.97,24,1
2990,0.0274186,0.0404275,1.26123,0.382638,68.1504,24.5917,228.381,24,1
2991,0.0280857,0.043613,0.810864,0.054711,68.1435,24.5855,231.105,23.9727,1
2992,0.0274834,0.0427547,1.14713,0.054711,68.0992,24.5806,233.377,23.0284,1
2993,0.0272373,0.0417526,0.975781,0.054711,68.2065,24.5842,220.606,24,1
2994,0.0277937,0.0423643,1.27367,-0.92907,68.1646,24.5886,236.554,24,1
2995,0.0280423,0.0436877,1.18183,0.382638,68.095,24.5825,226.044,23.9727,1
2996,0.0277031,0.0436245,0.84914,0.054711,68.0729,24.5813,223.972,23.0284,1
2997,0.0273789,0.0425773,1.33882,-0.273216,68.1433,24.5898,207.389,24,1
2998,0.0276091,0.0423973,1.15833,0.382638,68.0374,24.5879,221.653,24,1
2999,0.0283586,0.0428623,1.47636,0.054711,68.019,24.5875,243.783,24,1
3000,0.0282073,0.0438588,0.923708,0.382638,68.1312,24.5883,224.371,23.9727,1
3001,0.0274353,0.0425214,1.23739,0.382638,67.9984,24.5864,222.225,23.0284,1
3002,0.0279972,0.0420339,1.16821,0.710565,68.0514,24.5851,234.859,24,1
3003,0.0274438,0.0417292,1.30799,0.054711,68.0985,24.5855,232.464,23.9727,1
3004,0.028444,0.0427505,1.36002,0.054711,68.1269,24.5952,253.742,24.0284,1
3005,0.0276745,0.0423568,1.29694,0.382638,68.0303,24.5925,231.228,24.9465,1
3006,0.0276672,0.0416775,1.43949,0.054711,68.0999,24.5836,228.274,23.0284,1
3007,0.0281268,0.0433476,1.3821,0.054711,68.0895,24.5797,251.421,24,1
3008,0.027532,0.0424532,1.28927,-0.273216,68.0594,24.5846,232.288,23.9727,1
3009,0.0273212,0.0414075,1.2998,-0.273216,68.1068,24.5786,227.833,23,1
3010,0.0273607,0.041696,1.33682,0.054711,68.0549,24.5841,235.27,23.0284,1
3011,0.0280507,0.041295,1.36727,0.054711,68.0426,24.5853,237.479,23.9727,1
3012,0.0281515,0.0426202,1.16878,0.382638,67.99,24.5737,229.666,23.0284,1
3013,0.0274579,0.0414974,1.39855,0.054711,68.0892,24.5746,243.375,23.9727,1
3014,0.0274596,0.0410147,1.03865,0.054711,68.2935,24.5764,231.559,23.0284,1
3015,0.0274101,0.0398116,1.11638,-0.273216,68.1027,24.5781,233.3,24,1
3016,0.0282467,0.042724,1.39438,0.382638,68.11,24.5773,231.909,24,1
3017,0.0277596,0.0420023,1.204,0.710565,68.2292,24.5712,235.828,24,1
3018,0.027338,0.0419049,1.23992,0.054711,68.2075,24.5723,219.754,24,1
3019,0.0272775,0.0403817,1.44782,0.054711,68.1007,24.5729,223.693,24,1
3020,0.0279527,0.0416257,0.647918,-0.273216,68.4111,24.5698,207.122,24,1
3021,0.0274474,0.0427024,1.18331,-0.273216,68.4397,24.5647,247.968,24,1
3022,0.0272579,0.0406693,1.06856,0.054711,68.3601,24.5663,230.534,24,1
3023,0.0271155,0.0412966,1.12179,0.054711,68.4206,24.5687,224.795,23.9727,1
3024,0.0280925,0.0413852,1.34878,0.382638,68.377,24.5553,232.29,24,1
3025,0.0269393,0.0408357,0.647865,0.382638,68.3416,24.562,231.016,23.9727,1
3026,0.0276868,0.0405684,0.756385,0.382638,68.2573,24.563,252.373,23.0284,1
3027,0.0274909,0.041336,1.16399,0.054711,68.3667,24.5562,234.896,24,1
3028,0.0280705,0.0424453,0.771524,0.054711,68.2871,24.5639,247.319,23.9727,1
3029,0.0272924,0.0415512,0.739793,0.382638,68.3318,24.5583,254.391,23.0284,1
3030,0.0275208,0.0403372,0.687902,0.054711,68.3874,24.5598,230.14,23.9727,1
3031,0.0277679,0.0421468,0.682652,0.054711,68.2794,24.5544,219.795,23.0284,1
3032,0.0277187,0.0418439,1.06421,0.710565,68.4096,24.5663,234.47,23.9727,1
3033,0.0267367,0.0412934,0.591066,0.382638,68.3308,24.5694,216.642,23,1
3034,0.0277524,0.0407863,0.664741,-0.273216,68.3911,24.5665,231.571,23.0284,1
3035,0.0272522,0.0416007,0.708148,0.054711,68.37,24.5589,231.219,24,1
3036,0.0279116,0.0420118,1.29571,-0.601143,68.3541,24.5548,236.885,23.9727,1
3037,0.0268177,0.0407973,0.624996,0.054711,68.3626,24.5548,217.836,23,1
3038,0.0276723,0.0398004,1.2676,0.054711,68.315,24.5542,244.966,23.0284,1
3039,0.0276215,0.0413261,0.773416,0.054711,68.3063,24.5572,240.194,23.9727,1
3040,0.0273101,0.041005,0.615144,-0.273216,68.174,24.5546,220.266,23.0284,1
3041,0.0274993,0.0411777,1.01316,-0.273216,68.4071,24.5523,231.961,23.9727,1
3042,0.0270964,0.0399202,0.651249,0.054711,68.3456,24.5582,222.836,23.0284,1
3043,0.0276313,0.0401963,1.15941,0.054711,68.3324,24.5494,223.178,23.9727,1
3044,0.0277596,0.0415755,0.825555,0.054711,68.181,24.5477,240.152,23.0284,1
3045,0.0271327,0.0410014,0.435268,-0.273216,68.3297,24.5468,206.048,23.9727,1
3046,0.0275892,0.040045,0.695041,-0.273216,68.2729,24.5433,223.375,23.0284,1
3047,0.0275112,0.0406286,0.841312,-0.273216,68.1867,24.5465,242.051,24,1
3048,0.0281429,0.0419174,0.769513,0.382638,68.2424,24.5588,227.907,23.9727,1
3049,0.0273896,0.0406556,0.711117,-0.273216,68.1964,24.5441,230.753,23.0284,1
3050,0.0280273,0.0400333,0.59498,0.382638,68.2281,24.5512,223.827,23.9727,1
3051,0.0281106,0.0415484,0.898355,0.054711,68.1407,24.5403,234.878,23.0284,1
3052,0.0274299,0.0403841,0.72164,0.054711,68.331,24.5494,232.539,24,1
3053,0.0276373,0.0408818,0.652877,0.054711,68.2669,24.5504,232.024,24,1
3054,0.0274535,0.0400068,1.02394,0.382638,68.0863,24.5527,232.558,23.9727,1
3055,0.0280955,0.0422462,0.5541,0.054711,68.2123,24.5572,210.185,23.0284,1
3056,0.0282019,0.0416853,0.595539,0.054711,68.1368,24.5513,222.406,24,1
3057,0.0274518,0.0416044,0.545435,0.382638,68.0843,24.5484,213.112,23.9727,1
3058,0.0276272,0.040673,0.732369,0.054711,68.2222,24.544,216.285,23.0284,1
3059,0.0279142,0.0423156,0.992802,0.054711,68.1846,24.5493,241.271,24,1
3060,0.0278377,0.0421864,0.976878,0.054711,68.0369,24.546,240.844,23.9727,1
3061,0.0277839,0.0422554,0.914595,0.054711,68.1957,24.5436,228.192,23.0284,1
3062,0.0272304,0.0412114,0.740126,0.054711,68.0256,24.5475,224.469,24,1
3063,0.0280445,0.0421549,0.9361,0.054711,68.1189,24.5473,237.57,23.9727,1
3064,0.0276424,0.0416097,0.640673,0.054711,68.0497,24.5455,227.053,23.0284,1
3065,0.0275793,0.0420383,0.519427,0.054711,68.3086,24.535,221.105,23.9727,1
3066,0.0272505,0.0400888,1.21608,0.054711,68.143,24.5435,231.32,23.0284,1
3067,0.0277833,0.0409353,1.03662,0.054711,68.0805,24.5387,236.918,24,1
3068,0.0279846,0.0417806,0.41246,0.054711,68.1955,24.5387,217.502,23.9727,1
3069,0.0276919,0.0415613,0.71874,0.054711,68.1105,24.5482,229.356,23.0284,1
3070,0.0269811,0.0412482,0.746971,-0.273216,68.0906,24.5391,231.438,23.9727,1
3071,0.0271675,0.0394559,0.747709,0.054711,68.1036,24.5449,209.149,23.0284,1
3072,0.027383,0.0400068,0.719948,0.054711,68.2299,24.5491,229.571,24,1
3073,0.0275845,0.0405163,0.628298,0.382638,68.037,24.5401,231.362,23.9727,1
3074,0.0276906,0.0410427,0.794494,0.382638,68.1644,24.5401,233.606,23.0284,1
3075,0.0269678,0.0395842,1.08244,-0.273216,68.2707,24.5401,209.047,24,1
3076,0.0277643,0.0397066,0.778049,0.054711,68.0853,24.5489,246.415,23.9727,1
3077,0.0275625,0.0402716,1.13636,0.382638,68.0635,24.5403,226.307,23.0284,1
3078,0.0276678,0.041173,0.724269,0.054711,68.1158,24.5397,231.259,24,1
3079,0.0272932,0.0391108,1.12863,0.054711,68.1542,24.5373,231.036,24,1
3080,0.0276682,0.0401688,1.11225,0.054711,68.1554,24.5522,233.044,24,1
3081,0.0279901,0.0411047,1.0579,0.054711,68.1375,24.5522,232.484,24,1
3082,0.0268447,0.0396092,0.657206,-0.273216,68.0768,24.5395,231.314,23.0284,1
3083,0.0277332,0.0398762,0.682686,0.054711,68.176,24.543,233.87,24,1
3084,0.027168,0.0412137,1.04621,0.054711,68.0352,24.5493,238.236,24,1
3085,0.0274983,0.0418452,1.09555,0.054711,68.2548,24.5409,234.413,23.9727,1
3086,0.0272686,0.0402471,1.03318,0.054711,68.2004,24.5534,231.501,23.0284,1
3087,0.0276981,0.0403764,1.14262,0.054711,68.0772,24.5534,239.971,24,1
3088,0.0279186,0.0413462,1.44855,0.382638,68.0804,24.5501,231.344,23.9727,1
3089,0.0276288,0.041734,1.01442,0.382638,68.2509,24.5501,233.479,23,1
3090,0.0274456,0.0419308,1.19377,0.382638,68.1862,24.5476,231.716,23.0287,1
3091,0.0273199,0.0409045,1.51709,0.054711,68.1961,24.5459,244.75,24,1
3092,0.0280472,0.0410284,1.1815,-0.273216,68.2599,24.548,233.129,23.9725,1
3093,0.0279491,0.0423785,1.00833,0.054711,68.3392,24.5563,230.252,23.0287,1
3094,0.0280893,0.0424327,1.01857,0.054711,68.2008,24.5454,223.478,24,1
3095,0.0270633,0.0419805,1.27844,-0.601143,68.2128,24.5324,227.114,23.9725,1
3096,0.0277737,0.0409502,0.99616,-0.601143,68.163,24.5324,213.454,23.0287,1
3097,0.0274499,0.0415649,1.10111,0.054711,68.1801,24.5453,235.577,24,1
3098,0.0278525,0.0421556,1.0725,0.054711,68.2741,24.561,219.419,23.9725,1
3099,0.0272796,0.0410678,1.41448,-0.273216,68.3708,24.556,225.216,23.0287,1
3100,0.028149,0.0410556,1.2921,-0.273216,68.247,24.556,228.757,23.9725,1
3101,0.0271938,0.0413656,1.21122,-0.273216,68.2658,24.5562,216.359,23.0287,1
3102,0.0279177,0.042353,1.08264,0.054711,68.1504,24.549,230.882,24,1
3103,0.0271928,0.0418063,1.07154,0.054711,68.2592,24.549,212.235,24,1
3104,0.0275058,0.0405344,1.17367,0.054711,68.2534,24.5512,229.095,24,1
3105,0.0273848,0.0408601,1.10281,-0.273216,68.1837,24.5556,221.446,24,1
3106,0.0281686,0.0422437,1.16913,0.710565,68.1161,24.5456,217.595,24,1
3107,0.0273367,0.0420957,1.43747,0.054711,68.1729,24.5431,245.942,24,1
3108,0.0272813,0.041787,1.12978,0.054711,67.9656,24.5562,206.878,23.9725,1
3109,0.0269829,0.0408525,1.30451,0.382638,68.1762,24.5652,231.669,23.0287,1
3110,0.027769,0.0411005,1.30412,-0.273216,68.128,24.5545,229.715,24,1
3111,0.0279102,0.04235,0.944587,0.382638,68.2193,24.5552,220.071,24,1
3112,0.0274752,0.0418713,1.05223,0.710565,68.1522,24.562,213.869,23.9725,1
3113,0.0281126,0.0415509,0.8909,0.382638,68.2005,24.55,224.741,23.0287,1
3114,0.0272279,0.0410719,0.539474,-0.273216,68,24.5527,222.878,23.9725,1
3115,0.027519,0.0401414,1.24029,0.382638,68.2253,24.5556,229.276,23.0287,1
3116,0.0278606,0.0409083,1.02078,-0.273216,68.3451,24.563,250.539,23.9725,1
3117,0.028186,0.0418948,0.915933,0.382638,68.1146,24.5703,236.381,23.0287,1
3118,0.0278208,0.041728,1.37316,0.054711,68.1561,24.5681,244.345,24,1
3119,0.0271724,0.0402471,1.17456,-0.273216,68.0302,24.5713,227.398,23.0287,1
3120,0.0278515,0.0396611,0.934758,0.054711,68.0059,24.5707,244.138,24,1
3121,0.028066,0.0405865,1.19277,-0.601143,68.0413,24.5711,231.034,24,1
3122,0.0278492,0.0407089,0.800734,0.382638,68.0328,24.5785,231.168,24,1
3123,0.0278504,0.0409215,0.459585,0.054711,67.9563,24.5699,208.178,24,1
3124,0.0274601,0.03963,0.722241,0.054711,67.9878,24.5781,215.8,24,1
3125,0.0276565,0.039226,1.2896,0.054711,68.11,24.5716,252.178,23.9725,1
3126,0.0279851,0.0404938,0.733551,0.054711,67.9369,24.5737,234.95,23.0287,1
3127,0.0276595,0.0403877,1.20396,0.382638,68.0815,24.5751,250.633,24,1
3128,0.0271731,0.0406001,1.24797,0.382638,67.9989,24.5787,222.462,24,1
3129,0.0272208,0.038937,0.60106,-0.273216,67.9984,24.579,227.942,23.9725,1
3130,0.0273562,0.0393267,1.11113,0.382638,68.0724,24.5825,234.965,23.0287,1
3131,0.0278616,0.04068,0.446628,-0.273216,67.8943,24.5811,205.978,24,1
3132,0.027614,0.0407647,0.597071,-0.273216,68.0938,24.5755,231.855,24,1
3133,0.0270283,0.0398409,0.951711,0.054711,68.0272,24.583,241.719,23.9725,1
3134,0.0275583,0.040193,0.927266,-0.273216,68.1868,24.571,231.067,23.0287,1
3135,0.0273581,0.0391513,0.610098,0.054711,67.9871,24.5756,218.498,24,1
3136,0.0284252,0.0418449,0.857882,0.382638,68.4405,24.5849,233.589,24,1
3137,0.0279262,0.0419154,0.715097,0.382638,68.0625,24.5849,233.696,24,1
3138,0.0280639,0.0415485,0.945427,0.054711,68.2182,24.581,232.084,24,1
3139,0.0272044,0.0406859,1.19253,-0.273216,68.105,24.5786,238.912,23.0585,1
3140,0.0277056,0.0413204,1.28649,0.054711,68.1373,24.5934,242.708,24.946,1
3141,0.0278237,0.0412389,0.742454,-0.273216,68.107,24.5877,231.006,23.0287,1
3142,0.0273069,0.0401464,0.766742,0.054711,68.1498,24.5871,232.302,24,1
3143,0.0275156,0.0398616,1.39121,-0.273216,68.0971,24.5871,240.604,24,1
3144,0.0280519,0.0398727,0.763302,0.054711,68.0197,24.5806,231.091,23.9725,1
3145,0.027517,0.0406556,0.68763,0.054711,67.992,24.5914,233.48,23.0287,1
3146,0.0276721,0.0402493,0.996853,0.054711,68.1384,24.5934,229.28,23.9725,1
3147,0.0269322,0.0395577,0.779993,0.382638,68.2388,24.5852,230.28,23.0287,1
3148,0.0276354,0.0387192,1.36299,0.382638,68.1529,24.5985,243.019,24,1
3149,0.0277673,0.0407314,0.744041,0.382638,68.197,24.5883,228.167,24,1
3150,0.0278172,0.0409838,0.630251,0.054711,68.2785,24.5883,228.472,24.0286,1
3151,0.0270569,0.0411877,0.764887,0.054711,68.2969,24.5939,220.037,24.9725,1
3152,0.0271575,0.0394729,0.993086,0.054711,68.1216,24.5939,251.544,24,1
3153,0.0277228,0.040216,0.849572,-0.273216,68.1713,24.5939,230.524,24,1
3154,0.0278186,0.0418108,0.803743,-0.273216,68.0568,24.5958,220.446,23.9725,1
3155,0.0279119,0.0413149,1.01843,0.054711,68.2282,24.6028,228.592,23.0585,1
3156,0.0271669,0.0401037,0.886425,0.054711,68.3033,24.5969,233.353,24.9725,1
3157,0.0281189,0.0407174,0.523477,0.054711,68.1985,24.5896,213.239,24,1
3158,0.0283507,0.0421477,0.76184,0.054711,68.1829,24.5982,234.75,23.9725,1
3159,0.0283219,0.040982,1.05412,0.054711,68.0835,24.5901,245.46,23.0287,1
3160,0.0276779,0.0409021,0.988414,0.054711,68.2493,24.5866,232.574,24,1
3161,0.0275524,0.0398182,1.1249,0.382638,68.3107,24.5893,229.6,24,1
3162,0.0278753,0.0401448,1.2236,0.382638,68.1144,24.5893,248.669,24,1
3163,0.0279046,0.040921,0.658999,-0.273216,68.2144,24.5944,225.671,24,1
3164,0.027304,0.0402687,0.630892,-0.273216,68.2395,24.5944,228.062,24,1
